"Customer ID#","Account No.","Currency","Type","Balance"
"KT4FEjdcvr","A8GyqFS1eA","6TqnyNeBvJ","pLBWyBZAQb","QeLzgoJ5qF"
"OBKvIh5feN","PJ6OnV23aQ","mYq0ST9n4E","88p5h0s5Qx","WVuNJvxzhK"
"11IN6v28CN","jADF1mkOqh","hI2kL4RV03","ctmAtZbvHE","S6tLLlGlb8"
"dZXXZuWCU5","RR1ThOTbqz","wqwABTxX6G","tL60IY3G3z","iKO0x6nLG6"
"m0oiEcgfyF","wm64G8MVFv","Zr8GDF1kWP","PNZVjfnzce","CHh7v8vyvM"
"MuEcCWNA7k","Rkgf0QnHFt","xmfAWJHzA1","Azk8z7VjAB","WeLnldnXKH"
"D5S1FFwIW2","Cte4yKT6op","i3WUseHQmA","t561mmt20j","zOAtTYUX0M"
"ePl6iZuPu3","OrHgseM9sg","kaALExRxZN","qCHp9SbhSS","KLH3RumujB"
"qtDjjmE00k","wlLKAFt2PV","9jRU7JxUls","ENDlUgofAx","RGQw8cxw4P"
"MHv5oVVBjB","zNPTqmcMAO","KwwC8zIdW6","dEa8cSsNJh","fGxhnVv3ZS"
"6FiTQccF0i","2aEGL27FGs","ybuqOpMv7B","78jizhNrCr","hCAC26YzkB"
"uFOK953fZK","r4OXQN1sVX","I6edD4kxhK","YyNkMZFQrx","mUioELuplT"
"euQpmg13lG","fzGPLjif2T","CIxtAEJvyO","5bbbXBHlWy","pjILRV9oD3"
"uQ59EmvgGU","g9Je1TKyQg","V9glUQjawH","UCYphpfvOc","4QvWUauatS"
"ZyuW1IqV4z","1hBhtSP2Ul","bO8E31XYBY","aKIrxpZfeJ","dyyWAn9FMW"
"dRswPPn7Nh","SPRN9WsUzn","ylPwILwVRR","GnJsYoOpbQ","XQm7Q8E511"
"T8ky0uyUN9","bN7JZwZ5nA","ovFEWS7guY","3yi0p1AT2f","pYzNhdoMEp"
"cJKfXdDdrw","asLZAGTCqe","yeaFIsTYah","6KHGxqfUBq","OgrxBHBAZ9"
"EdLYOVb67u","52j9bJ01qR","s6RL7baaKM","qwdfNDQH7J","Unj5wwSStt"
"CPFzfJKHTP","0IVhheXGxV","5XzaEd5j0C","Ypi7jF7pvW","pDxNHXdRnD"
"MNuEbFWllR","sZ8J92Iinl","EHIL0W5AC4","4wsANyljbW","xLkG002lMu"
"KJptyS1r7L","dw8QhS6UtR","x2EVyU8XkY","AChqkWQQwD","BuYU64k9Pf"
"D2eLqIHURj","Ae7ELCUtN9","rM7wRFwQm2","r0FJpqgdSC","cSi4gggV4l"
"lN2XW77Lcu","OWwTw8ylDs","8kcaeP3tU7","AiXg2AvSeP","hitn1mBZ4Q"
"TWV5t8H6XD","O0BPgCu8MK","aNk0Lez7VL","yjUNhwzKYe","8TM3JqaYTk"
"QXltzsuXkN","eOqAogOqtm","cPjZboYryl","4dhKyIPy8M","s6cNkuj99E"
"66wMY1lVCm","DSqSo74t9n","F7CkLzIput","qYWiig81ze","tRi1nLgTbV"
"3CjuKil427","SFR5aXG40p","tVN8soVIsg","35r3NaFf7y","QFkWceUPgT"
"WLd5aKMTOs","KKPIkffDtD","13ertbwBkD","0LTT19lqbj","oBtvEOnBPy"
"DXwM1v70EN","9qdWEIic3z","tuVVWNYJT8","CVm2ZB99HE","sInyjhtOap"
"lN95e2HEEE","q6Eew3I7hZ","05X9FjbU60","VO9R6voR2A","ZrI9I5OICy"
"MUksQ3sQGn","8XzpNHgptZ","Wq0aQ9nAEa","dbaVGY3mnD","z64piG3cbG"
"I8Oil5tKQc","PYnLlJ3C2J","Zx2gQwyBns","zYX80PPajR","XiLi4aAldE"
"qGieBkRy0Y","HaFv71ZHrz","QNMWqtEPwD","MSl9yrNppa","Vf2iShrC6M"
"XKLFz2zwvl","bXhWxyEFWv","kfI074nvoW","eE2FRaKwTQ","HSNU5dJCFJ"
"EwYpyxrtuo","u7ebfwFnPb","7O5S9wkPIc","140t60eH2X","59HVTyWrjs"
"kmjsiUIgGI","M1l8K5Qxjo","5PcYiaUTGi","vG71rt0cE2","0Xlf9RyIc5"
"3DidBPFNkg","ETjJ9X6LET","ULRWsvQZ2D","pOnUst2yCT","PiN8UzcmbY"
"lMXXfCux3M","Y28Gb4rB0t","busVwUVqyV","IZEjEwYyyY","QzXwC33syZ"
"vU1vsdgQMR","csM1QMoOq0","KCBLtz1U23","KqQwr0Rfkv","5vIhOTEjo2"
"2SKgzicfca","jUsgvSealW","sdHAPZ70Ok","onRK3AcsHO","wBwUCrZ2e7"
"6NE6q3xKaF","4lc0GbaTXG","Yys65rV5Vl","682yuYQO35","TKHlMY3mPC"
"q1TzX2dzfr","BfgdP6A2Fl","sQqS1Mvi4J","qmCDaZSjFk","sRHqVSfh9q"
"GaO1cPMsC0","rs3vIpgggN","QhDuL00oUo","vZpXy0orF9","5vlSH3GDnS"
"sagOo27uvP","u09goOgyYf","6CfTEQnIDo","7b2Q0INJhZ","HiAbHo4UAB"
"jdgJBzmpmz","ZWg9seKSzg","DJMDLc9WCC","1gcUghUljg","bRhCXHUlle"
"D955ZaKD1I","io2z9YB3n5","qXrxQskGXf","mNNd8QvcFa","9mnN8BY0LF"
"hJA0XL9NlQ","J7jD1KzqYZ","kkdDy228v1","UnSgKhmFBi","gfpTUPiogr"
"LxCUcO7SWG","RzTeHVRPV1","5rmxRcMI8I","GAyojvMOSO","exXb99RtZ2"
"SBO9j7V9A5","cvyn30BQTK","9XlBTUe76t","iSQAtvR5qr","Zr3b0oywES"
